datetime,actual,xgb_pred,true_residual,lstm_pred_residual,hybrid_pred
2007-06-17 23:15:00,0.2482666666666666,0.29329562,-0.045028955205281634,-0.064560585,0.22873503
2007-06-17 23:30:00,0.2882666666666666,0.3889424,-0.1006757240136465,-0.049768794,0.3391736
2007-06-17 23:45:00,0.1226666666666666,0.3163303,-0.19366364701588956,-0.047196224,0.2691341
2007-06-18 00:00:00,0.2034666666666666,0.30232683,-0.09886016157468167,-0.05666001,0.24566682
2007-06-18 00:15:00,0.3053333333333333,0.36472255,-0.05938921658198043,-0.050664537,0.314058
2007-06-18 00:30:00,0.2373333333333333,0.3070333,-0.06969996706644696,-0.04293139,0.26410192
2007-06-18 00:45:00,0.2294666666666666,0.18579257,0.043674101320902436,-0.040761787,0.14503078
2007-06-18 01:00:00,0.2325333333333333,0.24790579,-0.015372457472483364,-0.020089187,0.22781661
2007-06-18 01:15:00,0.2648,0.27822104,-0.013421040964126607,-0.022544777,0.25567627
2007-06-18 01:30:00,0.2201333333333333,0.24838921,-0.028255880943934164,-0.022989886,0.22539933
2007-06-18 01:45:00,0.2017333333333333,0.31017333,-0.10843999935785933,-0.028691834,0.2814815
2007-06-18 02:00:00,0.1042666666666666,0.26156718,-0.15730050872166956,-0.04062079,0.22094639
2007-06-18 02:15:00,0.2554666666666667,0.37604147,-0.12057480529149373,-0.046659403,0.32938206
2007-06-18 02:30:00,0.2405333333333333,0.3074396,-0.06690626212755843,-0.039001495,0.2684381
2007-06-18 02:45:00,0.1634666666666666,0.28381842,-0.12035175708134976,-0.027307153,0.25651127
2007-06-18 03:00:00,0.1254666666666666,0.25116158,-0.12569490865071622,-0.030421142,0.22074044
2007-06-18 03:15:00,0.2214666666666666,0.35947117,-0.1380045054276785,-0.031457845,0.32801333
2007-06-18 03:30:00,0.1217333333333333,0.27194667,-0.15021333529154463,-0.031742677,0.24020399
2007-06-18 03:45:00,0.0862666666666666,0.2135279,-0.12726123629411068,-0.03170056,0.18182734
2007-06-18 04:00:00,0.158,0.28716558,-0.1291655821800232,-0.026303908,0.26086167
2007-06-18 04:15:00,0.2217333333333333,0.34310406,-0.12137073113123578,-0.0275826,0.31552148
2007-06-18 04:30:00,0.1374666666666666,0.27269357,-0.13522690776189175,-0.028704757,0.24398881
2007-06-18 04:45:00,0.1697333333333333,0.2901808,-0.12044746901194259,-0.028849313,0.2613315
2007-06-18 05:00:00,0.2826666666666667,0.3402695,-0.05760283931096394,-0.027356032,0.31291348
2007-06-18 05:15:00,0.1616,0.28283674,-0.12123673524856568,-0.017772825,0.2650639
2007-06-18 05:30:00,0.0883999999999999,0.19621447,-0.1078144672870637,-0.021859962,0.17435451
2007-06-18 05:45:00,0.1486666666666666,0.24156804,-0.09290137716134395,-0.021872004,0.21969604
2007-06-18 06:00:00,0.6388,0.7259529,-0.08715292329788205,-0.021240039,0.70471287
2007-06-18 06:15:00,1.2853333333333334,1.6397848,-0.35445147959391266,-0.01876409,1.6210207
2007-06-18 06:30:00,0.7678666666666667,1.151181,-0.383314315923055,-0.045558367,1.1056226
2007-06-18 06:45:00,0.1784,0.8329085,-0.6545085111618042,-0.050849147,0.7820594
2007-06-18 07:00:00,0.3752,0.4682104,-0.09301039915084841,-0.063502975,0.40470743
2007-06-18 07:15:00,1.7078666666666669,1.3205247,0.3873419741312665,-0.029623412,1.2909013
2007-06-18 07:30:00,1.868,1.8408036,0.027196376800537214,0.040637046,1.8814406
2007-06-18 07:45:00,1.204,1.6021376,-0.398137565612793,0.039025012,1.6411626
2007-06-18 08:00:00,1.5001333333333335,1.38011,0.12002330792744975,-0.023245512,1.3568646
2007-06-18 08:15:00,1.5937333333333334,1.420161,0.17357232449849458,0.016335621,1.4364966
2007-06-18 08:30:00,1.2130666666666663,1.5377251,-0.3246584243138635,0.045506988,1.583232
2007-06-18 08:45:00,1.346933333333333,1.3578563,-0.010922940317789953,-0.024007404,1.3338488
2007-06-18 09:00:00,1.1804,1.2613784,-0.08097840747833263,-0.0012304652,1.2601479
2007-06-18 09:15:00,1.1822666666666668,1.3243344,-0.14206771634419746,-0.022972845,1.3013616
2007-06-18 09:30:00,1.2894666666666663,1.4203643,-0.13089759400685663,-0.0313462,1.389018
2007-06-18 09:45:00,1.2978666666666667,1.3240954,-0.026228701718648217,-0.021628287,1.3024671
2007-06-18 10:00:00,1.1742666666666666,1.2443486,-0.07008197854359954,-0.008434966,1.2359136
2007-06-18 10:15:00,0.442,0.6443433,-0.2023433165550232,-0.010828373,0.63351494
2007-06-18 10:30:00,0.1301333333333333,0.32489678,-0.19476344930330916,-0.0277653,0.29713148
2007-06-18 10:45:00,0.1992,0.28053528,-0.0813352807044983,-0.030993083,0.24954219
2007-06-18 11:00:00,0.1750666666666666,0.24766909,-0.07260241919358579,-0.022596635,0.22507244
2007-06-18 11:15:00,0.1102666666666666,0.180056,-0.06978933904965726,-0.026710024,0.15334599
2007-06-18 11:30:00,0.1934666666666666,0.2448051,-0.05133843091328946,-0.018697439,0.22610766
2007-06-18 11:45:00,0.3232,0.44987294,-0.1266729407787323,-0.015349232,0.4345237
2007-06-18 12:00:00,0.1861333333333333,0.29373127,-0.10759793888727828,-0.020250324,0.27348095
2007-06-18 12:15:00,0.098,0.15310124,-0.05510123562812805,-0.023326676,0.12977456
2007-06-18 12:30:00,0.204,0.26783335,-0.06383335208892824,-0.022415867,0.24541749
2007-06-18 12:45:00,0.2064,0.2910425,-0.0846425066947937,-0.021667162,0.26937535
2007-06-18 13:00:00,0.0961333333333333,0.1570203,-0.060886967293421454,-0.025811957,0.13120835
2007-06-18 13:15:00,0.1202666666666666,0.1558334,-0.0355667266686758,-0.021133378,0.13470002
2007-06-18 13:30:00,0.2333333333333333,0.31824747,-0.0849141339461009,-0.018746454,0.299501
2007-06-18 13:45:00,0.1916,0.299479,-0.10787900772094727,-0.023483768,0.27599525
2007-06-18 14:00:00,0.1944,0.29986075,-0.10546074566841127,-0.023435961,0.2764248
2007-06-18 14:15:00,0.2389333333333333,0.32106063,-0.08212729436556501,-0.03215059,0.28891003
2007-06-18 14:30:00,0.2016,0.2747195,-0.07311950650215149,-0.02782794,0.24689156
2007-06-18 14:45:00,0.1352,0.16855301,-0.033353009629249586,-0.028015787,0.14053722
2007-06-18 15:00:00,0.1614666666666666,0.211834,-0.050367331894238865,-0.024747152,0.18708685
2007-06-18 15:15:00,0.1442666666666666,0.19815932,-0.053892655475934415,-0.027287453,0.17087187
2007-06-18 15:30:00,0.2,0.25976253,-0.05976252555847167,-0.028120779,0.23164174
2007-06-18 15:45:00,0.1790666666666666,0.2288986,-0.04983193307717648,-0.02900391,0.1998947
2007-06-18 16:00:00,0.1405333333333333,0.23347737,-0.09294403561751052,-0.028388755,0.20508862
2007-06-18 16:15:00,0.2428,0.3255456,-0.08274560899734498,-0.034291707,0.2912539
2007-06-18 16:30:00,0.3142666666666667,0.57891977,-0.26465310166676836,-0.037619755,0.5413
2007-06-18 16:45:00,0.1198666666666666,0.21713862,-0.09727195156415311,-0.05388847,0.16325015
2007-06-18 17:00:00,0.1013333333333333,0.12863444,-0.027301104585329722,-0.04258654,0.0860479
2007-06-18 17:15:00,0.2196,0.26901254,-0.04941254057884217,-0.037986968,0.23102558
2007-06-18 17:30:00,0.2096,0.27026713,-0.060667128944396964,-0.038666163,0.23160097
2007-06-18 17:45:00,0.0994666666666666,0.13787507,-0.03840839854081478,-0.04202532,0.095849745
2007-06-18 18:00:00,0.1134666666666666,0.2618884,-0.14842174795468654,-0.038486645,0.22340177
2007-06-18 18:15:00,0.3014666666666666,0.6392015,-0.3377348552068075,-0.05019822,0.5890033
2007-06-18 18:30:00,0.2312,0.43771297,-0.20651296739578248,-0.06225797,0.375455
2007-06-18 18:45:00,0.1646666666666666,0.3556882,-0.1910215476353964,-0.058334265,0.29735395
2007-06-18 19:00:00,0.1926666666666666,0.36804795,-0.17538128598531094,-0.05945387,0.30859408
2007-06-18 19:15:00,1.090666666666667,1.4181302,-0.32746349271138486,-0.059237286,1.3588929
2007-06-18 19:30:00,1.2189333333333332,1.4963486,-0.27741528612772637,-0.066124626,1.430224
2007-06-18 19:45:00,0.8346666666666667,1.2032938,-0.36862713368733724,-0.066918194,1.1363757
2007-06-18 20:00:00,1.6510666666666665,0.8642973,0.7867693958918252,-0.06570408,0.79859316
2007-06-18 20:15:00,1.7265333333333333,1.2052639,0.5212694802602131,0.055641197,1.260905
2007-06-18 20:30:00,0.594,1.3457683,-0.7517683324813843,0.11983203,1.4656004
2007-06-18 20:45:00,0.3525333333333333,0.5419193,-0.1893859576861064,-0.07350234,0.46841696
2007-06-18 21:00:00,0.2841333333333333,0.40098923,-0.11685590111414595,-0.05746052,0.34352872
2007-06-18 21:15:00,0.2682666666666666,0.53821087,-0.2699442021687826,-0.04674876,0.4914621
2007-06-18 21:30:00,0.7806666666666667,0.5436222,0.23704447094599412,-0.07350456,0.47011763
2007-06-18 21:45:00,0.8561333333333334,0.7763485,0.07978486169179289,-0.027669625,0.74867886
2007-06-18 22:00:00,0.9850666666666666,0.79953885,0.1855278158823649,-0.011438165,0.78810066
2007-06-18 22:15:00,0.7394666666666667,0.8753033,-0.13583666137059525,0.02753928,0.9028426
2007-06-18 22:30:00,0.6962666666666667,0.65992177,0.03634490133921309,-0.030154271,0.6297675
2007-06-18 22:45:00,0.5008,0.61344665,-0.11264665288925169,-0.014613642,0.598833
2007-06-18 23:00:00,0.4290666666666666,0.48746735,-0.058400681908925445,-0.039421868,0.4480455
2007-06-18 23:15:00,0.4634666666666666,0.45005843,0.013408236233393267,-0.033832587,0.41622585
2007-06-18 23:30:00,0.3048,0.34091383,-0.03611383218765257,-0.026832854,0.31408098
2007-06-18 23:45:00,0.2546666666666667,0.20238483,0.05228183714548751,-0.030548073,0.17183676
2007-06-19 00:00:00,0.3493333333333333,0.28207237,0.06726096804936721,-0.0162058,0.26586658
2007-06-19 00:15:00,0.4093333333333333,0.3643388,0.04499454792340596,-0.007642808,0.35669598
2007-06-19 00:30:00,0.2590666666666666,0.20734945,0.05171721727053319,-0.0064921244,0.20085733
2007-06-19 00:45:00,1.2352,1.2069384,0.028261614036560134,-0.0033640927,1.2035743
2007-06-19 01:00:00,1.3613333333333335,1.5762429,-0.21490959040323876,-0.006689903,1.569553
2007-06-19 01:15:00,1.3008,1.3563795,-0.05557950897216801,-0.04670291,1.3096766
2007-06-19 01:30:00,0.1432,0.5695753,-0.426375309753418,-0.032183945,0.53739136
2007-06-19 01:45:00,0.142,0.24792989,-0.10592988598346711,-0.071057305,0.17687258
2007-06-19 02:00:00,0.1733333333333333,0.26013476,-0.08680142323176068,-0.04858096,0.2115538
2007-06-19 02:15:00,0.1701333333333333,0.26406944,-0.09393610464731855,-0.040909935,0.2231595
2007-06-19 02:30:00,0.1389333333333333,0.18155755,-0.042624217693011,-0.033091806,0.14846575
2007-06-19 02:45:00,0.0856,0.12777239,-0.04217239084243775,-0.021882057,0.10589033
2007-06-19 03:00:00,0.2213333333333333,0.26178005,-0.04044672004381819,-0.018793551,0.2429865
2007-06-19 03:15:00,0.2750666666666667,0.32893857,-0.05387190693219501,-0.014585318,0.31435326
2007-06-19 03:30:00,0.1616,0.2507853,-0.08918529119491578,-0.014527235,0.23625806
2007-06-19 03:45:00,0.1230666666666666,0.14478709,-0.02172042136987057,-0.019612277,0.1251748
2007-06-19 04:00:00,0.2502666666666667,0.28698114,-0.036714468940099054,-0.009393975,0.27758718
2007-06-19 04:15:00,0.1189333333333333,0.1603202,-0.04138685924212142,-0.008155432,0.15216476
2007-06-19 04:30:00,0.0856,0.13681766,-0.051217663908004765,-0.007906709,0.12891096
2007-06-19 04:45:00,0.1812,0.21569324,-0.03449323539733887,-0.009457365,0.20623587
2007-06-19 05:00:00,0.1849333333333333,0.22004786,-0.03511452800432843,-0.0068524107,0.21319544
2007-06-19 05:15:00,0.1381333333333333,0.18864486,-0.05051152288119001,-0.00758121,0.18106365
2007-06-19 05:30:00,0.2310666666666666,0.27038082,-0.03931415813763944,-0.009464649,0.26091617
2007-06-19 05:45:00,0.2101333333333333,0.2555123,-0.04537896382013959,-0.008128066,0.24738424
2007-06-19 06:00:00,0.2208,0.33822712,-0.11742712302207947,-0.0085624885,0.32966465
2007-06-19 06:15:00,1.9124,1.3594412,0.5529588388442994,-0.020041708,1.3393995
2007-06-19 06:30:00,1.8041333333333331,1.9958829,-0.19174953543345152,0.073980324,2.069863
2007-06-19 06:45:00,1.4536,1.9577159,-0.5041158689498901,0.017552804,1.9752687
2007-06-19 07:00:00,1.3088000000000002,1.4145857,-0.1057857095718382,-0.044606026,1.3699797
2007-06-19 07:15:00,1.4460000000000002,1.3556343,0.09036566829681414,-0.02494287,1.3306915
2007-06-19 07:30:00,1.3605333333333334,1.5963587,-0.23582532354990637,0.008739167,1.6050978
2007-06-19 07:45:00,2.9062666666666668,2.8560598,0.050206877009074,-0.03432965,2.8217301
2007-06-19 08:00:00,1.3318666666666663,1.5381496,-0.2062829285939538,-0.0035237246,1.5346259
2007-06-19 08:15:00,1.2372,1.186374,0.05082605094909676,-0.034137364,1.1522366
2007-06-19 08:30:00,0.4837333333333333,0.537874,-0.05414065004984542,-0.0028044656,0.5350695
2007-06-19 08:45:00,0.2557333333333333,0.50468093,-0.24894759823481244,-0.0061939494,0.498487
2007-06-19 09:00:00,1.4210666666666667,1.6398996,-0.2188329448064168,-0.034729928,1.6051697
2007-06-19 09:15:00,0.8217333333333333,1.1113429,-0.289609573618571,-0.037084088,1.0742588
2007-06-19 09:30:00,0.1254666666666666,0.53267753,-0.407210864575704,-0.042501472,0.49017605
2007-06-19 09:45:00,0.2873333333333334,0.30472502,-0.017391687790552723,-0.048441816,0.2562832
2007-06-19 10:00:00,0.3364,0.36132818,-0.0249281846046448,-0.02599627,0.33533192
2007-06-19 10:15:00,0.3584,0.30909202,0.04930798497200012,-0.01859953,0.29049248
2007-06-19 10:30:00,0.35,0.27981392,0.07018608450889585,0.0028836704,0.2826976
2007-06-19 10:45:00,0.4554666666666666,0.4005316,0.054935076681772776,0.017625295,0.4181569
2007-06-19 11:00:00,0.2506666666666666,0.3377513,-0.08708463247617093,0.018387886,0.35613918
2007-06-19 11:15:00,0.2589333333333333,0.22221276,0.03672057169278459,-0.0022558635,0.2199569
2007-06-19 11:30:00,0.4173333333333333,0.3577059,0.05962744220097854,0.009716568,0.36742246
2007-06-19 11:45:00,0.3953333333333333,0.39968416,-0.004350827614466368,0.016779272,0.41646343
2007-06-19 12:00:00,0.5384888888888889,0.4816534,0.05683549657397802,0.010133412,0.4917868
2007-06-19 12:15:00,1.461911111111111,1.2778014,0.1841097166485255,0.013993028,1.2917944
2007-06-19 12:30:00,1.4584,1.3879067,0.07049332942962638,0.035776217,1.4236829
2007-06-19 12:45:00,0.528,0.6856926,-0.1576926083564758,0.029404059,0.71509665
2007-06-19 13:00:00,0.1509333333333333,0.43151996,-0.2805866220633189,-0.008458847,0.4230611
2007-06-19 13:15:00,0.1686666666666666,0.28524375,-0.11657708295186367,-0.033275127,0.25196862
2007-06-19 13:30:00,0.1925333333333333,0.2845599,-0.09202657219568891,-0.025032507,0.2595274
2007-06-19 13:45:00,0.1717333333333333,0.32096592,-0.14923258258501693,-0.02318943,0.2977765
2007-06-19 14:00:00,0.1629333333333333,0.27586907,-0.11293573815027877,-0.030214762,0.24565431
2007-06-19 14:15:00,0.2117333333333333,0.2993463,-0.08761296464602156,-0.027808217,0.27153808
2007-06-19 14:30:00,0.2765333333333333,0.31293017,-0.036396833388010696,-0.02371611,0.28921404
2007-06-19 14:45:00,0.2309333333333333,0.270547,-0.03961366922060652,-0.015979487,0.2545675
2007-06-19 15:00:00,0.1749333333333333,0.20441732,-0.02948398477236433,-0.014487215,0.1899301
2007-06-19 15:15:00,0.1473333333333333,0.14296104,0.004372293194134985,-0.012426789,0.13053425
2007-06-19 15:30:00,0.2201333333333333,0.25746074,-0.03732740985552474,-0.007266302,0.25019443
2007-06-19 15:45:00,0.2508,0.2877403,-0.03694029016494749,-0.011092383,0.2766479
2007-06-19 16:00:00,0.1768,0.2835632,-0.10676319665908812,-0.012505507,0.2710577
2007-06-19 16:15:00,0.2077333333333333,0.266265,-0.05853167153994246,-0.022969691,0.24329531
2007-06-19 16:30:00,0.3319999999999999,0.41329685,-0.08129684853553781,-0.020320809,0.39297605
2007-06-19 16:45:00,0.3021333333333333,0.3758451,-0.07371177112261457,-0.023717463,0.35212764
2007-06-19 17:00:00,0.2250666666666666,0.30521375,-0.08014708274205531,-0.024018833,0.28119493
2007-06-19 17:15:00,0.2377333333333333,0.29041493,-0.05268159605662032,-0.02684955,0.2635654
2007-06-19 17:30:00,0.3049333333333333,0.37661108,-0.07167775041262314,-0.024019994,0.3525911
2007-06-19 17:45:00,0.2935999999999999,0.4674444,-0.17384439005851754,-0.02683096,0.44061342
2007-06-19 18:00:00,0.4196,0.50763226,-0.08803225555419925,-0.038272265,0.46936
2007-06-19 18:15:00,0.4452,0.4400584,0.005141589832305893,-0.033674877,0.40638354
2007-06-19 18:30:00,0.4576,0.37010944,0.08749056110382081,-0.02018069,0.34992874
2007-06-19 18:45:00,0.6156,0.5997433,0.015856693363189733,-0.0042706747,0.59547263
2007-06-19 19:00:00,0.7405333333333334,0.9744555,-0.23392214247385656,-0.009162244,0.9652932
2007-06-19 19:15:00,0.8412000000000001,0.7676707,0.07352930898666388,-0.046923947,0.72074676
2007-06-19 19:30:00,0.8070666666666667,0.81232995,-0.005263281281789101,-0.012647676,0.79968226
2007-06-19 19:45:00,0.6482666666666667,0.78380704,-0.1355403725941976,-0.01478757,0.7690195
2007-06-19 20:00:00,0.5853333333333333,0.71891207,-0.13357873169581103,-0.034576543,0.68433553
2007-06-19 20:15:00,0.5542666666666667,0.6263834,-0.07211675713857013,-0.04593728,0.5804461
2007-06-19 20:30:00,0.7882666666666667,0.52189606,0.26637060238520305,-0.038551606,0.48334447
2007-06-19 20:45:00,1.008133333333333,0.82579905,0.18233428538640317,0.018187284,0.84398633
2007-06-19 21:00:00,1.0508,1.060851,-0.010050977897644087,0.03546514,1.0963161
2007-06-19 21:15:00,1.6258666666666666,1.7501704,-0.1243036834081015,0.009621609,1.759792
2007-06-19 21:30:00,1.9614666666666667,1.8943357,0.06713091990152997,-0.024984721,1.869351
2007-06-19 21:45:00,1.6457333333333333,1.5913424,0.05439088414510085,0.001706593,1.593049
2007-06-19 22:00:00,0.6123999999999999,1.1481584,-0.5357584310531617,0.005766045,1.1539245
2007-06-19 22:15:00,0.5742666666666667,0.5466349,0.027631754175821976,-0.07317357,0.47346133
2007-06-19 22:30:00,0.5296000000000001,0.42718878,0.10241121611595161,-0.02893578,0.398253
2007-06-19 22:45:00,0.6506666666666666,0.36656532,0.28410134975115453,0.0012475864,0.3678129
2007-06-19 23:00:00,0.7549333333333333,0.6186762,0.1362571477254232,0.053146776,0.67182297
2007-06-19 23:15:00,0.8008000000000001,0.67250705,0.12829295234680183,0.05284166,0.7253487
2007-06-19 23:30:00,0.4393333333333333,0.6586995,-0.21936617914835616,0.048725694,0.70742524
2007-06-19 23:45:00,0.222,0.3662658,-0.14426580357551574,-0.02418558,0.34208024
2007-06-20 00:00:00,0.2277333333333333,0.29242903,-0.06469569660822555,-0.034637433,0.2577916
2007-06-20 00:15:00,0.1682666666666666,0.25762755,-0.08936088012059537,-0.02700597,0.23062158
2007-06-20 00:30:00,0.09,0.16584024,-0.07584023833274842,-0.030088931,0.1357513
2007-06-20 00:45:00,0.1558666666666666,0.22032426,-0.06445759630997983,-0.032587204,0.18773706
2007-06-20 01:00:00,0.2572,0.35180262,-0.09460261731147768,-0.029730737,0.32207188
2007-06-20 01:15:00,0.1484,0.24629551,-0.0978955117225647,-0.030751234,0.21554428
2007-06-20 01:30:00,0.1678666666666667,0.21069698,-0.04283031369050341,-0.03193051,0.17876647
2007-06-20 01:45:00,0.2601333333333333,0.29991674,-0.03978341089884441,-0.021585926,0.2783308
2007-06-20 02:00:00,0.2262666666666666,0.29208595,-0.0658192789395651,-0.01803868,0.27404726
2007-06-20 02:15:00,0.0922666666666666,0.13361299,-0.0413463237126669,-0.020622035,0.11299095
2007-06-20 02:30:00,0.0949333333333333,0.13770403,-0.0427706963459651,-0.017470913,0.12023312
2007-06-20 02:45:00,0.2134666666666666,0.26566723,-0.052200563224156754,-0.01715482,0.24851242
2007-06-20 03:00:00,0.1806666666666666,0.21399677,-0.03333010133107511,-0.018639239,0.19535753
2007-06-20 03:15:00,0.084,0.13171527,-0.047715267896652216,-0.017464437,0.11425083
2007-06-20 03:30:00,0.2054666666666666,0.2501085,-0.044641843589146996,-0.019834816,0.2302737
2007-06-20 03:45:00,0.2453333333333333,0.2677008,-0.02236745802561446,-0.020182315,0.24751848
2007-06-20 04:00:00,0.2372,0.26864773,-0.03144773035049439,-0.017734822,0.2509129
2007-06-20 04:15:00,0.1282666666666666,0.15863211,-0.030365447862943068,-0.018725757,0.13990636
2007-06-20 04:30:00,0.1089333333333333,0.13717037,-0.028237041060129836,-0.018613549,0.11855683
2007-06-20 04:45:00,0.1738666666666666,0.21064551,-0.03677884507973994,-0.017292343,0.19335318
2007-06-20 05:00:00,0.1785333333333333,0.21460249,-0.03606915196577712,-0.017646285,0.1969562
2007-06-20 05:15:00,0.1294666666666666,0.1624547,-0.032988027842839635,-0.018110733,0.14434396
2007-06-20 05:30:00,0.0841333333333333,0.14977369,-0.06564035379091902,-0.017654628,0.13211906
2007-06-20 05:45:00,0.2524,0.2838297,-0.03142968902587889,-0.021772236,0.26205745
2007-06-20 06:00:00,0.2872,0.36027843,-0.07307842760086058,-0.018309115,0.3419693
2007-06-20 06:15:00,0.9944,0.3620716,0.6323283964633941,-0.022230888,0.3398407
2007-06-20 06:30:00,0.6112,0.73630637,-0.12510636930465702,0.047634613,0.783941
2007-06-20 06:45:00,0.4205333333333333,0.7188439,-0.2983105439821879,0.009527771,0.7283716
2007-06-20 07:00:00,1.3587999999999998,1.4568621,-0.09806209201812766,-0.035674717,1.4211874
2007-06-20 07:15:00,1.3032,1.7126439,-0.40944386177062997,-0.02638835,1.6862555
2007-06-20 07:30:00,1.9158666666666664,2.5849404,-0.6690737668355309,-0.052458197,2.5324821
2007-06-20 07:45:00,2.1044,2.2680469,-0.16364685592651362,-0.061645117,2.2064018
2007-06-20 08:00:00,1.298266666666667,1.5065681,-0.2083014075597125,-0.04716929,1.4593987
2007-06-20 08:15:00,1.3010666666666668,1.3457655,-0.04469880479176824,-0.050392415,1.2953731
2007-06-20 08:30:00,1.4096,1.597282,-0.18768205204010013,-0.035827693,1.5614544
2007-06-20 08:45:00,1.8430666666666664,2.175884,-0.33281734174092636,-0.040967986,2.134916
2007-06-20 09:00:00,2.2626666666666666,2.3277583,-0.06509164555867519,-0.04899406,2.2787642
2007-06-20 09:15:00,0.7861333333333334,1.5568551,-0.7707217491785685,-0.032262042,1.524593
2007-06-20 09:30:00,0.2276,0.53315514,-0.3055551432609558,-0.061295703,0.47185946
2007-06-20 09:45:00,0.1241333333333333,0.15173882,-0.027605489126841257,-0.04772498,0.104013845
2007-06-20 10:00:00,0.152,0.1411269,0.01087309908866882,-0.037351776,0.10377513
2007-06-20 10:15:00,0.3249333333333333,0.30346856,0.021464778121312422,-0.026745288,0.27672327
2007-06-20 10:30:00,0.3170666666666666,0.28010756,0.03695910889307652,-0.0145796705,0.26552787
2007-06-20 10:45:00,0.1964,0.21661764,-0.02021764383316041,-0.013990954,0.20262669
2007-06-20 11:00:00,0.3553333333333333,0.20505199,0.1502813449700673,-0.021353742,0.18369825
2007-06-20 11:15:00,0.352,0.2017627,0.15023729395866392,0.005763542,0.20752625
2007-06-20 11:30:00,0.3898666666666666,0.27738878,0.11247788535753878,0.013738057,0.29112685
2007-06-20 11:45:00,0.3429333333333333,0.19985086,0.1430824760754903,0.01488532,0.21473618
2007-06-20 12:00:00,0.3188,0.2570084,0.06179159646034238,0.021332901,0.2783413
2007-06-20 12:15:00,0.4604,0.35381582,0.10658417620658872,0.012306729,0.36612254
2007-06-20 12:30:00,0.5330666666666667,0.56176025,-0.02869358008702594,0.014189331,0.57594955
2007-06-20 12:45:00,0.4121333333333333,0.49867186,-0.08653852616945906,-0.0062252004,0.49244666
2007-06-20 13:00:00,0.3134666666666666,0.21268831,0.10077835473219549,-0.01548708,0.19720124
2007-06-20 13:15:00,0.4114666666666666,0.28157172,0.12989495059649142,0.0076177674,0.2891895
2007-06-20 13:30:00,0.4617333333333333,0.34507203,0.11666130231221511,0.019085582,0.36415762
2007-06-20 13:45:00,0.3481333333333333,0.31986457,0.028268762238820355,0.023006862,0.34287143
2007-06-20 14:00:00,0.3704,0.25903463,0.1113653663635254,0.013049091,0.27208373
2007-06-20 14:15:00,0.5150666666666667,0.41582343,0.09924323684374492,0.022393491,0.43821692
2007-06-20 14:30:00,0.5865333333333334,0.47106713,0.11546620276769004,0.025155474,0.49622262
2007-06-20 14:45:00,0.9273333333333332,0.44914222,0.47819111569722483,0.028897785,0.47804
2007-06-20 15:00:00,0.4432,0.5928768,-0.14967679195404054,0.08769842,0.6805752
2007-06-20 15:15:00,1.5181333333333331,1.4016991,0.11643426717122374,0.024461754,1.4261608
2007-06-20 15:30:00,1.4444,1.3323326,0.11206738891601553,0.03505999,1.3673925
2007-06-20 15:45:00,1.37,1.2107651,0.15923487663269054,0.03630215,1.2470672
2007-06-20 16:00:00,1.0765333333333331,1.194444,-0.11791060778299989,0.049735054,1.244179
2007-06-20 16:15:00,0.2506666666666666,0.7205911,-0.46992446120580045,-0.0092146015,0.71137655
2007-06-20 16:30:00,0.1613333333333333,0.18652277,-0.025189433614412976,-0.050711673,0.13581109
2007-06-20 16:45:00,0.2093333333333333,0.20090416,0.008429172595341955,-0.026871633,0.17403252
2007-06-20 17:00:00,0.3230666666666666,0.38416442,-0.06109775608380641,-0.01858772,0.3655767
2007-06-20 17:15:00,0.2497333333333333,0.2930985,-0.04336517597834272,-0.02246399,0.27063453
2007-06-20 17:30:00,0.1189333333333333,0.14577025,-0.02683691841761275,-0.018639175,0.12713107
2007-06-20 17:45:00,0.1702666666666666,0.20248093,-0.03221426044305173,-0.012881732,0.1895992
2007-06-20 18:00:00,0.2248,0.31788766,-0.09308766384124756,-0.01142439,0.30646327
2007-06-20 18:15:00,0.2038666666666666,0.2861357,-0.082269036658605,-0.019017637,0.26711807
2007-06-20 18:30:00,0.1746666666666666,0.2067759,-0.03210923703511562,-0.019015102,0.1877608
2007-06-20 18:45:00,0.2514666666666666,0.33641857,-0.08495190242131556,-0.011976451,0.32444212
2007-06-20 19:00:00,0.7156,0.4943617,0.2212383013725281,-0.018713927,0.47564778
2007-06-20 19:15:00,1.8805333333333327,1.4519619,0.4285714583714797,0.024930285,1.4768921
2007-06-20 19:30:00,1.652,1.6403188,0.01168124866485587,0.09188944,1.7322083
2007-06-20 19:45:00,2.1129333333333333,2.2817938,-0.16886049944559733,0.05380365,2.3355975
2007-06-20 20:00:00,2.9306666666666668,3.9651928,-1.034526128133138,-0.011548169,3.9536445
2007-06-20 20:15:00,1.7554666666666667,2.5454555,-0.7899887891133626,-0.079189576,2.466266
2007-06-20 20:30:00,1.6692,1.6462177,0.022982296180725115,-0.075688824,1.5705289
2007-06-20 20:45:00,1.8198666666666663,1.7868909,0.03297580229441288,-0.04497591,1.741915
2007-06-20 21:00:00,4.899466666666667,4.7074447,0.19202199885050497,-0.03987114,4.6675735
2007-06-20 21:15:00,2.268533333333333,2.8927443,-0.6242109694163007,0.0111321565,2.9038765
2007-06-20 21:30:00,2.6150666666666664,2.345147,0.2699197722117104,-0.070120774,2.275026
2007-06-20 21:45:00,3.1733333333333333,2.9159687,0.25736467679341635,0.012107525,2.9280763
